['<']	h
[71.0, 74.0, 266.0, 74.0, 266.0, 83.0, 71.0, 83.0]	('KongoiDemokratikusKoztarsasag is.', 0.9892992)
[278.0, 76.0, 343.0, 76.0, 343.0, 82.0, 278.0, 82.0]	('H0SZ01S2', 0.69257784)
[342.0, 73.0, 521.0, 73.0, 521.0, 85.0, 342.0, 85.0]	('1991decembereben，aSzovjetuni', 0.9957471)
[70.0, 92.0, 522.0, 92.0, 522.0, 105.0, 70.0, 105.0]	('szeteseset kovetoen meg a hatodik legnepesebb allam voltaFoldon.amaga 148.3 millios', 0.9748834)
[69.0, 113.0, 523.0, 113.0, 523.0, 126.0, 69.0, 126.0]	('lakossagaval.（1950-ben pedig-a mai Oroszorszag teruletere becsiilt101.9millios', 0.9745723)
[69.0, 134.0, 522.0, 134.0, 522.0, 147.0, 69.0, 147.0]	('nepessegevela4.lettvolna.）Azorszag nepessegfogyasa annak fenyeben meg dobbenetesebb', 0.98531157)
[69.0, 154.0, 523.0, 154.0, 523.0, 167.0, 69.0, 167.0]	('hogy azazota eltelt evekben millioszamra menekult(pl.ukran valsag）.vagy telepult haza az', 0.9565567)
[70.0, 175.0, 520.0, 175.0, 520.0, 188.0, 70.0, 188.0]	('utodallamok orosz kisebbsege.Hasonlo a helyzet Japan eseteben is amely 127.3 mill', 0.9653622)
[69.0, 196.0, 522.0, 196.0, 522.0, 209.0, 69.0, 209.0]	('lakosivaljelenlega Fold tizedik legnepesebb orszaga，azonban a2050-re varhato 107.2milli', 0.98097324)
[69.0, 215.0, 522.0, 215.0, 522.0, 229.0, 69.0, 229.0]	('lakosa mar csaka17.helyreleszeleg.1950-ben Japin mega vilag otodik legnepesebb', 0.96176726)
[68.0, 237.0, 522.0, 236.0, 522.0, 250.0, 68.0, 251.0]	('orszaga volt amaga 83.8millioslelekszamavalMindezek fenyeben Oroszorszag de', 0.96750903)
[69.0, 257.0, 524.0, 257.0, 524.0, 271.0, 69.0, 271.0]	('kuilonosen Franciaorszag esNagy-Britannia ENSZBT allandotagsaga-legalabb is', 0.96431243)
[69.0, 279.0, 523.0, 279.0, 523.0, 292.0, 69.0, 292.0]	('hosszutivon-megkerdojelezhetove vilhat.A BT allando tagsag felulvizsgalasa，velhetoleg', 0.9797559)
[69.0, 298.0, 522.0, 299.0, 522.0, 313.0, 69.0, 311.0]	('kibovitese.mar csak nepesedesi szempontbolis megkerulhetetlen.(Termeszetesen a nepesseg', 0.971328)
[69.0, 320.0, 523.0, 320.0, 523.0, 334.0, 69.0, 334.0]	('csak egy，snem is feltetlenul a legfontosabb，tenyezi egy orszag vilagpolitikaban betolton', 0.97186947)
[71.0, 341.0, 521.0, 341.0, 521.0, 353.0, 71.0, 353.0]	('sulyanak meghatarozasaban.a gazdasagi teljesitmeny，a fegyvereserok kepessegei csme', 0.97231543)
[72.0, 364.0, 117.0, 364.0, 117.0, 370.0, 72.0, 370.0]	('s7aiaa', 0.5519216)
[413.0, 364.0, 505.0, 364.0, 505.0, 370.0, 413.0, 370.0]	('ecl3o789ceaoi', 0.4872352)
[72.0, 323.0, 206.0, 323.0, 206.0, 330.0, 72.0, 330.0]	('sak egysemsfeitetler', 0.85941124)
[305.0, 324.0, 518.0, 322.0, 518.0, 329.0, 305.0, 331.0]	('enve20gyorszag.viaepo uabnbetoito', 0.78602254)
[81.0, 303.0, 285.0, 303.0, 285.0, 309.0, 81.0, 309.0]	('PovinsemarCoukneneseuesiszetomte', 0.6269672)
[386.0, 303.0, 518.0, 303.0, 518.0, 309.0, 386.0, 309.0]	('Lrneelenesae', 0.52344203)
[76.0, 364.0, 223.0, 365.0, 223.0, 371.0, 76.0, 371.0]	('Zama a mss telwez0 counn', 0.59673)
[310.0, 365.0, 504.0, 364.0, 504.0, 371.0, 310.0, 371.0]	('iauuEugalanemzetkkomosecebam', 0.6286188)
[75.0, 260.0, 223.0, 261.0, 223.0, 268.0, 75.0, 267.0]	('monosen Fronciors2aco', 0.678535)
[304.0, 262.0, 336.0, 262.0, 336.0, 267.0, 304.0, 267.0]	('E店', 0.23354276)
[75.0, 282.0, 198.0, 283.0, 197.0, 289.0, 75.0, 288.0]	('OSSZUOYOU-UUEKETLON', 0.63750917)
[337.0, 282.0, 519.0, 282.0, 519.0, 289.0, 337.0, 289.0]	('ndotasoenyizsgaasa.velhetole', 0.796624)
